Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,760620017,False,1976-06-20,2041-05-30,221,1283.55,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1344.7
Policy,OG,760629020,True,1976-06-29,2041-05-30,221,1362.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1297.4
Policy,OG,760629024,False,1976-06-29,2041-05-30,221,5807.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5965.82
Policy,OG,760707017,False,1976-07-07,2041-06-30,221,2190.29,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2506.9
Policy,OG,760708015,False,1976-07-08,2041-06-30,221,16483,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17663.12
Policy,OG,760708016,True,1976-07-08,2041-06-30,221,2845.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2805.57
Policy,OG,760711010,False,1976-07-11,2041-06-30,221,244.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,243.41
Policy,OG,760712022,False,1976-07-12,2041-06-30,221,279.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,280.78
Policy,OG,760713017,False,1976-07-13,2041-06-30,221,8351.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8850.83
Policy,OG,760714019,True,1976-07-14,2041-06-30,221,6150.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6524.24
Policy,OG,760716012,True,1976-07-16,2041-06-30,221,2338.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2324.69
Policy,OG,760719017,True,1976-07-19,2041-06-30,221,982.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,976.48
Policy,OG,760719020,False,1976-07-19,2041-06-30,221,1548.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1789.06
Policy,OG,760721015,False,1976-07-21,2041-06-30,221,2608.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2578.28
Policy,OG,760723025,True,1976-07-23,2041-06-30,221,33.45,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,33.56
Policy,OG,760725009,True,1976-07-25,2041-06-30,221,2499.79,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2520.59
Policy,OG,760727017,True,1976-07-27,2041-06-30,221,5885.24,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6048.42
Policy,OG,760729013,True,1976-07-29,2041-06-30,221,5595.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5752.34
Policy,OG,760730012,False,1976-07-30,2041-06-30,221,2549.55,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2710.16
Policy,OG,760802019,False,1976-08-02,2041-07-30,221,2503.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2753.3
Policy,OG,760802021,True,1976-08-02,2041-07-30,221,3722.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3705.42
Policy,OG,760803015,True,1976-08-03,2041-07-30,221,658.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,688.68
Policy,OG,760805015,False,1976-08-05,2038-07-30,221,300.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,298.55
Policy,OG,760809027,False,1976-08-09,2041-07-30,221,481.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,486.26
Policy,OG,760810013,True,1976-08-10,2041-07-30,221,1128.5,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1121.77
Policy,OG,760817018,False,1976-08-17,2041-07-30,221,5738.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6703.98
Policy,OG,760825015,False,1976-08-25,2041-07-30,221,6254.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5980.27
Policy,OG,760828011,False,1976-08-28,2041-07-30,221,5419.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5966.57
Policy,OG,760829014,True,1976-08-29,2041-07-30,221,6691.29,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7093.56
Policy,OG,760831023,True,1976-08-31,2041-07-30,221,269.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,267.51
Policy,OG,760831024,True,1976-08-31,2041-07-30,221,1573.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1559.57
Policy,OG,760902018,False,1976-09-02,2041-08-30,221,1211.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1236.81
Policy,OG,760903014,False,1976-09-03,2041-08-30,221,8850.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8749.46
Policy,OG,760906021,True,1976-09-06,2041-08-30,221,4067.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4676.07
Policy,OG,760909017,False,1976-09-09,2041-08-30,221,7932.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9011.99
Policy,OG,760915029,True,1976-09-15,2041-08-30,221,1235.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1225.07
Policy,OG,760915030,False,1976-09-15,2041-08-30,221,2357.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2610.5
Policy,OG,760918027,False,1976-09-18,2041-08-30,221,16323.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16790.34
Policy,OG,760923020,True,1976-09-23,2041-08-30,221,1424.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1738.53
Policy,OG,760925023,False,1976-09-25,2041-08-30,221,2690.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2984.44
Policy,OG,761001019,False,1976-10-01,2041-09-30,221,3046.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3553.21
Policy,OG,761002011,False,1976-10-02,2041-09-30,221,7727.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7426.52
Policy,OG,761006024,False,1976-10-06,2041-09-30,221,2586.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2744.97
Policy,OG,761010013,False,1976-10-10,2041-09-30,221,4808.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5511.17
Policy,OG,761012014,False,1976-10-12,2041-09-30,221,19523.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20079.16
Policy,OG,761018015,True,1976-10-18,2041-09-30,221,1815.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1954.36
Policy,OG,761018016,False,1976-10-18,2041-09-30,221,434.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,466.45
Policy,OG,761019022,True,1976-10-19,2041-09-30,221,4190.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4575.34
Policy,OG,761020014,False,1976-10-20,2038-09-30,221,1447.86,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1400.94
Policy,OG,761021014,False,1976-10-21,2041-09-30,221,4336.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4604.55
Policy,OG,761021016,False,1976-10-21,2041-09-30,221,1321.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1479.45
Policy,OG,761022020,True,1976-10-22,2041-09-30,221,2798.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2969.65
Policy,OG,761024013,True,1976-10-24,2037-09-30,221,832.44,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,913.52
Policy,OG,761026010,False,1976-10-26,2041-09-30,221,10527.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11588.56
Policy,OG,761026012,False,1976-10-26,2041-09-30,221,6444.86,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6233.97
Policy,OG,761028020,True,1976-10-28,2041-09-30,221,1151.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1312.2
Policy,OG,761108016,False,1976-11-08,2041-10-30,221,245.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,250.68
Policy,OG,761112021,False,1976-11-12,2041-10-30,221,3203.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3580.07
Policy,OG,761117017,False,1976-11-17,2041-10-30,221,3685.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3908.12
Policy,OG,761119018,True,1976-11-19,2041-10-30,221,2274.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2409.21
Policy,OG,761120014,False,1976-11-20,2041-10-30,221,3466.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3766.59
Policy,OG,761120015,False,1976-11-20,2041-10-30,221,1420.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1502.93
Policy,OG,761121015,False,1976-11-21,2038-10-30,221,2430.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2576.12
Policy,OG,761121017,False,1976-11-21,2041-10-30,221,113.9,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,117.28
Policy,OG,761124017,False,1976-11-24,2041-10-30,221,7841.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7539.44
Policy,OG,761125013,True,1976-11-25,2041-10-30,221,3684.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4255.22
Policy,OG,761127020,True,1976-11-27,2041-10-30,221,2603.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2764.1
Policy,OG,761207019,False,1976-12-07,2041-11-30,221,6233.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6756.55
Policy,OG,761220017,True,1976-12-20,2041-11-30,221,6593.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6465.88
Policy,OG,761222018,False,1976-12-22,2041-11-30,221,4948.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4988.08
Policy,OG,761224016,True,1976-12-24,2041-11-30,221,4085.35,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4037.04
Policy,OG,761227014,True,1976-12-27,2041-11-30,221,3193.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3516.59
Policy,OG,761227015,True,1976-12-27,2041-11-30,221,6535.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7270
Policy,OG,770103015,False,1977-01-03,2041-12-30,221,11437.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12719.8
Policy,OG,770107012,False,1977-01-07,2041-12-30,221,218.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,222.81
Policy,OG,770118013,False,1977-01-18,2041-12-30,221,8243.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8749.64
Policy,OG,770120012,False,1977-01-20,2040-06-30,221,1974.57,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1936.51
Policy,OG,770122014,False,1977-01-22,2041-12-30,221,3616.39,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3890.39
Policy,OG,770128015,True,1977-01-28,2041-12-30,221,1419.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1563.71
Policy,OG,770130011,False,1977-01-30,2041-12-30,221,35.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,35.7
Policy,OG,770202015,False,1977-02-02,2042-01-30,221,725.61,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,772.42
Policy,OG,770209011,True,1977-02-09,2042-01-30,221,1440.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1471.53
Policy,OG,770210015,False,1977-02-10,2042-01-30,221,3227.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3615.83
Policy,OG,770214012,False,1977-02-14,2042-01-30,221,8988.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9009.41
Policy,OG,770216020,False,1977-02-16,2042-01-30,221,944.44,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1039.24
Policy,OG,770217014,False,1977-02-17,2042-01-30,221,7167.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7660.29
Policy,OG,770223017,False,1977-02-23,2042-01-30,221,2390.68,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2722.51
Policy,OG,770224029,True,1977-02-24,2042-01-30,221,518.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,588.61
Policy,OG,770302026,False,1977-03-02,2042-02-28,221,5968.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5968.66
Policy,OG,770309016,False,1977-03-09,2042-02-28,221,6568.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6969.94
Policy,OG,770310025,True,1977-03-10,2042-02-28,221,15066.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14868.17
Policy,OG,770311021,True,1977-03-11,2042-02-28,221,2429.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2833.23
Policy,OG,770314018,False,1977-03-14,2042-02-28,221,2644.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2811.62
Policy,OG,770315022,True,1977-03-15,2042-02-28,221,9101.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9361.76
Policy,OG,770315023,False,1977-03-15,2039-02-28,221,4296.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4350.5
Policy,OG,770316025,False,1977-03-16,2042-02-28,221,13529.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12892.51
Policy,OG,770317012,True,1977-03-17,2042-02-28,221,1523.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1695.87
Policy,OG,770319020,True,1977-03-19,2039-02-28,221,901.83,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,995.97
Policy,OG,770324013,False,1977-03-24,2042-02-28,221,956.61,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,983.98
Policy,OG,770327009,False,1977-03-27,2042-02-28,221,696.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,712.9
Policy,OG,770327010,False,1977-03-27,2042-02-28,221,1327.54,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1550.27
Policy,OG,770330022,False,1977-03-30,2042-02-28,221,2438.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2723.92
Policy,OG,770401023,True,1977-04-01,2042-03-30,221,2309.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2199.99
Policy,OG,770406026,True,1977-04-06,2042-03-30,221,7918.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8204.08
Policy,OG,770409010,False,1977-04-09,2037-03-30,221,6141.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6317.05
Policy,OG,770419020,False,1977-04-19,2042-03-30,221,357.19,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,378.65
Policy,OG,770421018,True,1977-04-21,2042-03-30,221,4861.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4993.33
Policy,OG,770425011,False,1977-04-25,2042-03-30,221,3955.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3987.24
Policy,OG,770426016,True,1977-04-26,2042-03-30,221,733.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,724.72
Policy,OG,770429021,False,1977-04-29,2042-03-30,221,8467.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8704.86
Policy,OG,770501011,True,1977-05-01,2042-04-30,221,3526.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3948.77
Policy,OG,770501012,False,1977-05-01,2042-04-30,221,140.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,142.74
Policy,OG,770503021,False,1977-05-03,2042-04-30,221,560.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,565.59
Policy,OG,770504017,True,1977-05-04,2042-04-30,221,157.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,199.47
Policy,OG,770505024,False,1977-05-05,2042-04-30,221,2534.13,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2841.3
Policy,OG,770507011,False,1977-05-07,2042-04-30,221,4958.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5175.82
Policy,OG,770511016,True,1977-05-11,2042-04-30,221,1535.16,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1566.66
Policy,OG,770512023,False,1977-05-12,2042-04-30,221,1374.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1565.86
Policy,OG,770517033,False,1977-05-17,2042-04-30,221,432.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,428.11
Policy,OG,770520016,False,1977-05-20,2042-04-30,221,3780.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4203.9
Policy,OG,770521012,False,1977-05-21,2042-04-30,221,6859.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6596.33
Policy,OG,770521013,False,1977-05-21,2042-04-30,221,6700.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7506.96
Policy,OG,770522028,False,1977-05-22,2042-04-30,221,1603.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1956.71
Policy,OG,770523016,False,1977-05-23,2042-04-30,221,711.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,772.39
Policy,OG,770527010,True,1977-05-27,2042-04-30,221,2203.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2372.2
Policy,OG,770602016,True,1977-06-02,2042-05-30,221,5119.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5602.06
Policy,OG,770603020,False,1977-06-03,2042-05-30,221,4683.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4635.18
Policy,OG,770603021,False,1977-06-03,2042-05-30,221,931.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,944.56
Policy,OG,770615026,False,1977-06-15,2042-05-30,221,355.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,373.46
Policy,OG,770621020,False,1977-06-21,2042-05-30,221,5967.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6043.64
Policy,OG,770621021,False,1977-06-21,2042-05-30,221,1436.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1423.47
Policy,OG,770622011,False,1977-06-22,2042-05-30,221,288.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,305.66
Policy,OG,770625024,True,1977-06-25,2042-05-30,221,6260.61,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6190.2
Policy,OG,770625025,False,1977-06-25,2042-05-30,221,1194.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1327.4
Policy,OG,770629010,False,1977-06-29,2042-05-30,221,216.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,258.94
Policy,OG,770703015,False,1977-07-03,2039-06-30,221,13400,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,13774.47
Policy,OG,770712024,False,1977-07-12,2042-06-30,221,244.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,261.2
Policy,OG,770713018,False,1977-07-13,2039-06-30,221,1639.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1907.89
Policy,OG,770714028,False,1977-07-14,2039-06-30,221,399.99,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,426.56
Policy,OG,770715011,False,1977-07-15,2042-06-30,221,3745.73,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3961.98
Policy,OG,770719013,False,1977-07-19,2037-06-30,221,5501.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5830.87
Policy,OG,770723014,False,1977-07-23,2042-06-30,221,2229.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2380.68
Policy,OG,770801033,False,1977-08-01,2042-07-30,221,4477.44,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4669.6
Policy,OG,770803024,False,1977-08-03,2042-07-30,221,7185.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7026.63
Policy,OG,770810017,True,1977-08-10,2042-07-30,221,5085.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5191.72
Policy,OG,770811014,True,1977-08-11,2042-07-30,221,5759.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6247.83
Policy,OG,770811023,False,1977-08-11,2039-07-30,221,2532.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2786.5
Policy,OG,770817013,False,1977-08-17,2042-07-30,221,5940.29,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6152.6
Policy,OG,770819009,True,1977-08-19,2042-07-30,221,536.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,538.56
Policy,OG,770830020,False,1977-08-30,2042-07-30,221,11095.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12223.83
Policy,OG,770831022,False,1977-08-31,2042-07-30,221,2561.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2917.65
Policy,OG,770902020,True,1977-09-02,2042-08-30,221,145.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,151.77
Policy,OG,770902023,False,1977-09-02,2042-08-30,221,4696.99,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4633.32
Policy,OG,770905015,False,1977-09-05,2042-08-30,221,2133.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2361.65
Policy,OG,770906025,False,1977-09-06,2042-08-30,221,984.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1137.5
Policy,OG,770908022,False,1977-09-08,2042-08-30,221,904.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,999.33
Policy,OG,770910015,False,1977-09-10,2042-08-30,221,1258.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1271.07
Policy,OG,770911006,True,1977-09-11,2042-08-30,221,1206.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1279.6
Policy,OG,770913023,False,1977-09-13,2042-08-30,221,2751.68,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3013.79
Policy,OG,770914023,True,1977-09-14,2042-08-30,221,6698.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7105.75
Policy,OG,770916025,True,1977-09-16,2042-08-30,221,814.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,893.83
Policy,OG,770927019,False,1977-09-27,2042-08-30,221,1009.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1127.93
Policy,OG,770929026,True,1977-09-29,2042-08-30,221,511.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,542.5
Policy,OG,770930023,False,1977-09-30,2042-08-30,221,7628.37,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7843.65
Policy,OG,771008020,False,1977-10-08,2042-09-30,221,274.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,349.93
Policy,OG,771011012,False,1977-10-11,2042-09-30,221,652.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,722.09
Policy,OG,771018022,False,1977-10-18,2042-09-30,221,2743.95,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2907.75
Policy,OG,771019015,True,1977-10-19,2042-09-30,221,3272,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3234.9
Policy,OG,771024015,False,1977-10-24,2042-09-30,221,4856.62,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4959.95
Policy,OG,771024016,True,1977-10-24,2042-09-30,221,5794.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6380.95
Policy,OG,771101018,False,1977-11-01,2042-10-30,221,2701.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3323.12
Policy,OG,771110022,False,1977-11-10,2042-10-30,221,275.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,291.33
Policy,OG,771115016,False,1977-11-15,2042-10-30,221,1672.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1843.46
Policy,OG,771124010,False,1977-11-24,2042-10-30,221,3497.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3597.15
Policy,OG,771125027,False,1977-11-25,2042-10-30,221,1331.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1325.3
Policy,OG,771129015,False,1977-11-29,2042-10-30,221,3129.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3193.72
Policy,OG,771129016,True,1977-11-29,2042-10-30,221,4093.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3915.39
Policy,OG,771208022,True,1977-12-08,2042-11-30,221,1455.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1459.37
Policy,OG,771214018,False,1977-12-14,2042-11-30,221,1131.45,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,1238.86
Policy,OG,771225008,False,1977-12-25,2042-11-30,221,3599.56,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3824.17
Policy,OG,771225009,False,1977-12-25,2042-11-30,221,1745.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1853.24
Policy,OG,771225010,False,1977-12-25,2042-11-30,221,913.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,969.28
Policy,OG,771226010,False,1977-12-26,2042-11-30,221,652.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,735.63
Policy,OG,771227007,False,1977-12-27,2042-11-30,221,9697.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9970.08
Policy,OG,771227008,True,1977-12-27,2042-11-30,221,4346.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4463.69
Policy,OG,771228016,False,1977-12-28,2042-11-30,221,2273.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2412.38
Policy,OG,771231018,True,1977-12-31,2039-11-30,221,475.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,481.09
Policy,OG,780103018,True,1978-01-03,2042-12-30,221,321.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,340.44
Policy,OG,780110019,False,1978-01-10,2042-12-30,221,3718.68,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3944.14
Policy,OG,780112019,False,1978-01-12,2042-12-30,221,3700.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4422.12
Policy,OG,780114012,False,1978-01-14,2039-12-30,221,251.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,249.85
Policy,OG,780114013,True,1978-01-14,2042-12-30,221,6640.68,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6819.98
Policy,OG,780116015,False,1978-01-16,2042-12-30,221,6506.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6421.1
