Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,710513023,False,1971-05-13,2036-04-30,207,3488.33,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,214.8,UNIT_LINKED
Policy,OG,710520016,False,1971-05-20,2036-04-30,207,18964.98,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1047.8,UNIT_LINKED
Policy,OG,710529029,False,1971-05-29,2036-04-30,207,6417.63,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,361.34,UNIT_LINKED
Policy,OG,710529031,True,1971-05-29,2036-04-30,207,3333.61,0.0027,0.0027,0.03,110,EUR,INV_ACC_GUAR,187.09,UNIT_LINKED
Policy,OG,710530019,True,1971-05-30,2036-04-30,207,401.82,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,22.49,UNIT_LINKED
Policy,OG,710530021,True,1971-05-30,2036-04-30,207,3122.02,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,186.9,UNIT_LINKED
Policy,OG,710601014,False,1971-06-01,2036-05-30,220,177754.33,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,58271.18,UNIT_LINKED
Policy,OG,710601016,True,1971-06-01,2036-05-30,207,9905.08,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,581.99,UNIT_LINKED
Policy,OG,710601019,False,1971-06-01,2036-05-30,207,19426.58,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1177.31,UNIT_LINKED
Policy,OG,710607018,False,1971-06-07,2036-05-30,207,749.91,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,42.71,UNIT_LINKED
Policy,OG,710611014,False,1971-06-11,2036-05-30,207,6588.19,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,372.4,UNIT_LINKED
Policy,OG,710616019,False,1971-06-16,2036-05-30,207,3189.27,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,185.93,UNIT_LINKED
Policy,OG,710616020,True,1971-06-16,2036-05-30,207,5151.17,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,345.14,UNIT_LINKED
Policy,OG,710616021,False,1971-06-16,2036-05-30,207,3794.14,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,232.18,UNIT_LINKED
Policy,OG,710617020,False,1971-06-17,2036-05-30,207,14924.22,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1070.05,UNIT_LINKED
Policy,OG,710617021,False,1971-06-17,2036-05-30,207,6939.55,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,405.21,UNIT_LINKED
Policy,OG,710624030,True,1971-06-24,2036-05-30,207,41037.76,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,2604.57,UNIT_LINKED
Policy,OG,710630022,False,1971-06-30,2036-05-30,207,1373.21,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,83.83,UNIT_LINKED
Policy,OG,710630023,False,1971-06-30,2036-05-30,207,643.08,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,34.98,UNIT_LINKED
Policy,OG,710630024,False,1971-06-30,2036-05-30,207,1020.1,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,73.05,UNIT_LINKED
Policy,OG,710701026,False,1971-07-01,2034-06-30,207,5160.25,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,316.94,UNIT_LINKED
Policy,OG,710701027,False,1971-07-01,2036-06-30,207,5038.21,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,317.53,UNIT_LINKED
Policy,OG,710710022,False,1971-07-10,2036-06-30,207,3839.61,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,219.81,UNIT_LINKED
Policy,OG,710714024,False,1971-07-14,2036-06-30,207,1572.36,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,98.39,UNIT_LINKED
Policy,OG,710721016,True,1971-07-21,2036-06-30,207,5064.02,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,299.43,UNIT_LINKED
Policy,OG,710721019,False,1971-07-21,2036-06-30,207,9990.32,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,589.79,UNIT_LINKED
Policy,OG,710721021,True,1971-07-21,2036-06-30,207,6808.6,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,456.46,UNIT_LINKED
Policy,OG,710721022,True,1971-07-21,2036-06-30,207,3973.84,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,231.11,UNIT_LINKED
Policy,OG,710722021,True,1971-07-22,2035-11-30,207,807.09,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,47.23,UNIT_LINKED
Policy,OG,710726015,False,1971-07-26,2036-06-30,207,9301.35,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,554.31,UNIT_LINKED
Policy,OG,710727025,False,1971-07-27,2036-06-30,207,34628.3,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,1884.88,UNIT_LINKED
Policy,OG,710728022,True,1971-07-28,2036-06-30,207,915.95,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,51.01,UNIT_LINKED
Policy,OG,710801022,False,1971-08-01,2036-08-30,207,16857.79,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1018.37,UNIT_LINKED
Policy,OG,710801024,False,1971-08-01,2036-07-30,207,9057.21,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,498.24,UNIT_LINKED
Policy,OG,710805035,True,1971-08-05,2036-07-30,207,4578.22,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,268.84,UNIT_LINKED
Policy,OG,710807021,True,1971-08-07,2036-07-30,207,4919.43,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,278.85,UNIT_LINKED
Policy,OG,710821017,False,1971-08-21,2036-07-30,207,4499.21,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,237.5,UNIT_LINKED
Policy,OG,710821019,False,1971-08-21,2036-07-30,207,4510.9,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,255.28,UNIT_LINKED
Policy,OG,710828016,True,1971-08-28,2036-07-30,207,3977.51,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,232.75,UNIT_LINKED
Policy,OG,710829015,False,1971-08-29,2031-07-30,220,19146.96,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1131.81,UNIT_LINKED
Policy,OG,710904015,True,1971-09-04,2036-08-30,207,15536.71,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,874.28,UNIT_LINKED
Policy,OG,710914018,True,1971-09-14,2036-08-30,207,626.42,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,35.4,UNIT_LINKED
Policy,OG,710914019,True,1971-09-14,2036-08-30,207,947.73,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,54.06,UNIT_LINKED
Policy,OG,710914020,False,1971-09-14,2036-08-30,207,7955.62,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,459.12,UNIT_LINKED
Policy,OG,710916011,True,1971-09-16,2036-08-30,220,5112.32,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,256.9,UNIT_LINKED
Policy,OG,710916013,True,1971-09-16,2036-08-30,207,16696.64,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,961.36,UNIT_LINKED
Policy,OG,710917029,False,1971-09-17,2036-08-30,207,9476.65,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,584.65,UNIT_LINKED
Policy,OG,710919028,False,1971-09-19,2036-08-30,207,8696.6,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,528.48,UNIT_LINKED
Policy,OG,710922017,False,1971-09-22,2036-08-30,207,9502.34,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,571.99,UNIT_LINKED
Policy,OG,710926016,True,1971-09-26,2031-08-30,207,862.78,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,53.86,UNIT_LINKED
Policy,OG,710926018,False,1971-09-26,2036-08-30,207,913.11,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,54.01,UNIT_LINKED
Policy,OG,710928027,False,1971-09-28,2036-08-30,207,4072.76,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,259.53,UNIT_LINKED
Policy,OG,710929025,True,1971-09-29,2036-08-30,207,1793.18,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,124.02,UNIT_LINKED
Policy,OG,710929026,True,1971-09-29,2036-08-30,207,4922.96,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,324.88,UNIT_LINKED
Policy,OG,710929028,False,1971-09-29,2036-08-30,207,14178.68,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,864.18,UNIT_LINKED
Policy,OG,710929029,True,1971-09-29,2036-08-30,207,3577.73,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,213.95,UNIT_LINKED
Policy,OG,711002015,True,1971-10-02,2036-09-30,207,11565.71,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,758.44,UNIT_LINKED
Policy,OG,711004018,False,1971-10-04,2036-09-30,207,1839.86,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,111.66,UNIT_LINKED
Policy,OG,711008020,False,1971-10-08,2036-09-30,207,9462.13,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,555.93,UNIT_LINKED
Policy,OG,711013027,False,1971-10-13,2031-09-30,207,5259.17,0.0027,0.0027,0.03,110,EUR,INV_ACC_GUAR,280.51,UNIT_LINKED
Policy,OG,711017021,True,1971-10-17,2036-09-30,207,9423,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,552.37,UNIT_LINKED
Policy,OG,711101022,False,1971-11-01,2036-10-30,207,531.97,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,30.1,UNIT_LINKED
Policy,OG,711105020,False,1971-11-05,2036-10-30,207,7783.51,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,481.2,UNIT_LINKED
Policy,OG,711109020,True,1971-11-09,2036-10-30,207,44800.82,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,2701.73,UNIT_LINKED
Policy,OG,711109022,True,1971-11-09,2036-10-30,207,786.6,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,42.82,UNIT_LINKED
Policy,OG,711112021,True,1971-11-12,2036-10-30,207,1430.87,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,90.73,UNIT_LINKED
Policy,OG,711112022,False,1971-11-12,2036-10-30,207,5888.56,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,358.66,UNIT_LINKED
Policy,OG,711113012,False,1971-11-13,2036-10-30,207,3136.63,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,197.27,UNIT_LINKED
Policy,OG,711116026,False,1971-11-16,2036-10-30,207,6817.95,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,437.46,UNIT_LINKED
Policy,OG,711124017,False,1971-11-24,2036-10-30,207,4540.47,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,262.71,UNIT_LINKED
Policy,OG,711124018,False,1971-11-24,2036-10-30,207,2199.63,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,126.41,UNIT_LINKED
Policy,OG,711126018,False,1971-11-26,2036-10-30,207,21735.51,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,1147.05,UNIT_LINKED
Policy,OG,711128021,True,1971-11-28,2036-10-30,207,6583.3,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,412.51,UNIT_LINKED
Policy,OG,711202028,False,1971-12-02,2036-11-30,207,8029.68,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,485.69,UNIT_LINKED
Policy,OG,711205019,False,1971-12-05,2036-11-30,207,2738.93,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,154.76,UNIT_LINKED
Policy,OG,711207013,False,1971-12-07,2036-11-30,207,908.72,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,46.81,UNIT_LINKED
Policy,OG,711208023,False,1971-12-08,2036-11-30,207,1396.76,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,77.03,UNIT_LINKED
Policy,OG,711210008,True,1971-12-10,2036-11-30,207,1696.85,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,95.8,UNIT_LINKED
Policy,OG,711213017,True,1971-12-13,2036-11-30,207,986.64,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,73.26,UNIT_LINKED
Policy,OG,711220024,False,1971-12-20,2036-11-30,207,6905.82,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,391.55,UNIT_LINKED
Policy,OG,711220025,True,1971-12-20,2036-11-30,207,217.37,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,13.78,UNIT_LINKED
Policy,OG,711223024,False,1971-12-23,2036-11-30,207,6783.44,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,385.73,UNIT_LINKED
Policy,OG,711225017,False,1971-12-25,2036-11-30,220,10272.51,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,504.47,UNIT_LINKED
Policy,OG,711225023,False,1971-12-25,2036-11-30,207,16744.48,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,979.04,UNIT_LINKED
Policy,OG,711229014,False,1971-12-29,2036-11-30,207,7076.51,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,439.05,UNIT_LINKED
Policy,OG,720101017,False,1972-01-01,2036-12-30,207,7529.17,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,462.61,UNIT_LINKED
Policy,OG,720106018,True,1972-01-06,2036-12-30,207,9764.56,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,583.75,UNIT_LINKED
Policy,OG,720106019,True,1972-01-06,2036-12-30,207,327.21,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,19.61,UNIT_LINKED
Policy,OG,720108024,False,1972-01-08,2036-12-30,207,10450.95,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,618.97,UNIT_LINKED
Policy,OG,720112014,False,1972-01-12,2036-12-30,207,4491.23,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,289.19,UNIT_LINKED
Policy,OG,720115019,False,1972-01-15,2036-12-30,207,7798.37,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,499.47,UNIT_LINKED
Policy,OG,720116015,False,1972-01-16,2037-10-30,207,2215.72,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,123.6,UNIT_LINKED
Policy,OG,720120017,False,1972-01-20,2036-12-30,207,622.89,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,36.52,UNIT_LINKED
Policy,OG,720129033,False,1972-01-29,2036-12-30,207,1401.35,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,92.17,UNIT_LINKED
Policy,OG,720130014,False,1972-01-30,2036-12-30,207,7238.91,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,406.15,UNIT_LINKED
Policy,OG,720130015,False,1972-01-30,2036-12-30,207,1602.43,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,82.3,UNIT_LINKED
Policy,OG,720203021,False,1972-02-03,2037-01-30,207,9340.02,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,523.59,UNIT_LINKED
Policy,OG,720205015,False,1972-02-05,2037-01-30,207,3332.6,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,187.17,UNIT_LINKED
Policy,OG,720210026,False,1972-02-10,2037-01-30,207,4711.99,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,272.11,UNIT_LINKED
Policy,OG,720215016,False,1972-02-15,2037-01-30,207,5864.13,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,356.92,UNIT_LINKED
Policy,OG,720216020,False,1972-02-16,2037-01-30,207,9438.29,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,563.34,UNIT_LINKED
Policy,OG,720223019,False,1972-02-23,2037-01-30,207,9468.52,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,381.91,UNIT_LINKED
Policy,OG,720301013,False,1972-03-01,2037-02-28,207,8289.73,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,513.72,UNIT_LINKED
Policy,OG,720302017,False,1972-03-02,2037-02-28,207,17490.36,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,980.12,UNIT_LINKED
Policy,OG,720304022,False,1972-03-04,2037-02-28,207,9377.72,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,595.13,UNIT_LINKED
Policy,OG,720305021,True,1972-03-05,2037-02-28,207,1086.58,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,61.71,UNIT_LINKED
Policy,OG,720305022,True,1972-03-05,2037-02-28,207,2293.27,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,133.74,UNIT_LINKED
Policy,OG,720308023,False,1972-03-08,2037-02-28,207,8474.02,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,506.25,UNIT_LINKED
Policy,OG,720309024,False,1972-03-09,2037-02-28,207,9309.67,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,571.98,UNIT_LINKED
Policy,OG,720310011,True,1972-03-10,2032-02-29,207,10823.62,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,708.84,UNIT_LINKED
Policy,OG,720310012,False,1972-03-10,2037-02-28,207,9714.94,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,663.68,UNIT_LINKED
Policy,OG,720313030,True,1972-03-13,2037-02-28,207,4545.15,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,288.91,UNIT_LINKED
Policy,OG,720313032,True,1972-03-13,2037-02-28,207,1897.4,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,117.05,UNIT_LINKED
Policy,OG,720315025,False,1972-03-15,2037-02-28,207,674.19,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,41.3,UNIT_LINKED
Policy,OG,720321009,True,1972-03-21,2037-02-28,207,10476.41,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,614.39,UNIT_LINKED
Policy,OG,720321010,False,1972-03-21,2037-02-28,207,8904.07,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,435.88,UNIT_LINKED
Policy,OG,720324027,False,1972-03-24,2037-02-28,207,1593.32,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,96.82,UNIT_LINKED
Policy,OG,720327015,True,1972-03-27,2037-02-28,207,1190.71,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,66.05,UNIT_LINKED
Policy,OG,720401009,False,1972-04-01,2037-03-30,207,16757.28,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1044.81,UNIT_LINKED
Policy,OG,720403016,False,1972-04-03,2037-03-30,207,1191.41,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,76.53,UNIT_LINKED
Policy,OG,720404023,False,1972-04-04,2037-03-30,207,18852.2,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1056.02,UNIT_LINKED
Policy,OG,720414030,False,1972-04-14,2037-03-30,207,5173.93,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,333.7,UNIT_LINKED
Policy,OG,720417027,True,1972-04-17,2037-03-30,207,5964.1,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,337.96,UNIT_LINKED
Policy,OG,720421014,False,1972-04-21,2037-03-30,207,6287.93,0.0027,0.0027,0.03,110,EUR,INV_ACC_GUAR,381.17,UNIT_LINKED
Policy,OG,720422035,False,1972-04-22,2032-03-30,207,1957.22,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,115.35,UNIT_LINKED
Policy,OG,720423018,True,1972-04-23,2037-03-30,207,27692.77,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1736.08,UNIT_LINKED
Policy,OG,720428024,False,1972-04-28,2037-03-30,207,1998.69,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,127.26,UNIT_LINKED
Policy,OG,720429014,False,1972-04-29,2037-03-30,207,8445.23,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,488.62,UNIT_LINKED
Policy,OG,720501025,False,1972-05-01,2037-04-30,207,6838.34,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,428.3,UNIT_LINKED
Policy,OG,720501027,False,1972-05-01,2037-04-30,207,6344.89,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,397.03,UNIT_LINKED
Policy,OG,720502024,False,1972-05-02,2037-04-30,207,8940.76,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,549,UNIT_LINKED
Policy,OG,720502025,False,1972-05-02,2037-04-30,207,4203.24,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,233.13,UNIT_LINKED
Policy,OG,720502026,True,1972-05-02,2037-04-30,207,4755.43,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,303.01,UNIT_LINKED
Policy,OG,720502027,False,1972-05-02,2037-04-30,207,7210.25,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,423.59,UNIT_LINKED
Policy,OG,720503020,True,1972-05-03,2037-04-30,207,3173.24,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,179.61,UNIT_LINKED
Policy,OG,720505032,False,1972-05-05,2037-04-30,207,6019.72,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,376.55,UNIT_LINKED
Policy,OG,720505033,True,1972-05-05,2037-04-30,207,1657.34,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,77.52,UNIT_LINKED
Policy,OG,720507019,False,1972-05-07,2037-04-30,207,251.38,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,14.08,UNIT_LINKED
Policy,OG,720519032,False,1972-05-19,2037-04-30,207,2020.93,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,114.08,UNIT_LINKED
Policy,OG,720604023,False,1972-06-04,2037-05-30,207,2731.11,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,157.68,UNIT_LINKED
Policy,OG,720605030,False,1972-06-05,2037-05-30,207,7762.99,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,436.84,UNIT_LINKED
Policy,OG,720606021,False,1972-06-06,2037-05-30,207,7894.33,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,451.68,UNIT_LINKED
Policy,OG,720607017,False,1972-06-07,2037-05-30,207,33240.62,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,1785.6,UNIT_LINKED
Policy,OG,720611015,False,1972-06-11,2037-05-30,207,9535.18,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,536.3,UNIT_LINKED
Policy,OG,720614023,False,1972-06-14,2037-05-30,207,17013.9,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,977.96,UNIT_LINKED
Policy,OG,720618022,False,1972-06-18,2037-05-30,207,4908.48,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,292.94,UNIT_LINKED
Policy,OG,720619028,True,1972-06-19,2037-05-30,207,1073.18,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,58.03,UNIT_LINKED
Policy,OG,720625017,False,1972-06-25,2037-05-30,207,3498.86,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,196.13,UNIT_LINKED
Policy,OG,720625018,False,1972-06-25,2037-05-30,207,1524.29,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,90.1,UNIT_LINKED
Policy,OG,720625020,False,1972-06-25,2037-05-30,207,2549.92,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,157.71,UNIT_LINKED
Policy,OG,720625021,False,1972-06-25,2037-05-30,207,519.6,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,34.77,UNIT_LINKED
Policy,OG,720627027,False,1972-06-27,2037-05-30,207,5589.46,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,337.18,UNIT_LINKED
Policy,OG,720701010,False,1972-07-01,2037-06-30,207,2984.19,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,159.58,UNIT_LINKED
Policy,OG,720702015,True,1972-07-02,2037-06-30,207,7810.79,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,450.58,UNIT_LINKED
Policy,OG,720704018,True,1972-07-04,2037-06-30,207,8481.74,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,571.6,UNIT_LINKED
Policy,OG,720705023,False,1972-07-05,2037-06-30,207,8315.22,0.0027,0.0027,0.03,110,EUR,INV_ACC_GUAR,483.33,UNIT_LINKED
Policy,OG,720717009,False,1972-07-17,2034-06-30,207,10652.49,0.0027,0.0027,0.03,110,EUR,INV_ACC_GUAR,613.59,UNIT_LINKED
Policy,OG,720718018,False,1972-07-18,2037-06-30,207,7069.45,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,421.94,UNIT_LINKED
Policy,OG,720718020,False,1972-07-18,2037-06-30,207,2085.3,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,121.43,UNIT_LINKED
Policy,OG,720719012,False,1972-07-19,2037-06-30,207,4658.17,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,267.33,UNIT_LINKED
Policy,OG,720721030,False,1972-07-21,2037-06-30,207,7456.51,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,410.04,UNIT_LINKED
Policy,OG,720723017,False,1972-07-23,2037-06-30,207,5259.46,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,328.69,UNIT_LINKED
Policy,OG,720724014,True,1972-07-24,2032-06-30,207,1417.84,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,78.15,UNIT_LINKED
Policy,OG,720725014,False,1972-07-25,2037-06-30,207,4516.81,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,263.57,UNIT_LINKED
Policy,OG,720725015,True,1972-07-25,2037-06-30,207,8184.42,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,471.39,UNIT_LINKED
Policy,OG,720731027,False,1972-07-31,2037-06-30,207,2147.77,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,128.32,UNIT_LINKED
Policy,OG,720802020,False,1972-08-02,2037-07-30,207,8117.6,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,456.53,UNIT_LINKED
Policy,OG,720802021,False,1972-08-02,2037-07-30,207,3057.56,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,179.65,UNIT_LINKED
Policy,OG,720802023,False,1972-08-02,2037-07-30,207,9131.6,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,534.22,UNIT_LINKED
Policy,OG,720804024,False,1972-08-04,2037-07-30,207,11566.08,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,652.14,UNIT_LINKED
Policy,OG,720805027,False,1972-08-05,2037-07-30,207,22786.08,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1400.89,UNIT_LINKED
Policy,OG,720805028,False,1972-08-05,2037-07-30,207,13610.31,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,792.2,UNIT_LINKED
Policy,OG,720809029,False,1972-08-09,2037-07-30,207,3696.67,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,210.54,UNIT_LINKED
